sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-22NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2477,19/09/2024 07:34,432.53,0,20,147,0,61,62,200,190,22.5,17.6,21,22,43,0,373,63.19254113,14.66210565,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.7999878,6353.080078,158,6.065000057,29,426,63.19237752,14.66189057,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,438.14,0,20.5,147,0,61,63,170,200,18.2,22.5,21,22,43,0,373,63.19257349,14.66219131,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.7999878,6359.339844,158,6.065000057,30,432,63.19241792,14.66197195,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,444.23,0,20.5,147,0,61,64,190,200,20.4,20,21,22,43,0,374,63.19260911,14.66228351,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,363,6365.410156,158,6.065000057,30,434,63.19245622,14.66206323,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,449.85,0,20.5,147,0,63,65,180,200,20.7,21.5,21,22,43,0,373,63.1926185,14.66239247,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,363,6371.759766,158,6.073999882,30,437,63.19248933,14.66215594,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,454.35,0,20.8,153,0,62,66,180,190,18.5,22.5,22,22,44,0,373,63.1926211,14.66248191,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,363,6377.97998,159,6.092999935,30,442,63.19251909,14.66225635,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,460.44,0,21,164,0,64,68,170,190,17.7,18.5,23,24,47,0,373,63.19263015,14.66260051,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,363.2000122,6384.259766,158,6.111999989,30,445,63.19254843,14.66235442,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,468.27,0,20.8,177,0,66,68,200,220,24.7,24.8,26,28,54,0,373,63.19266502,14.66273622,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,363.2000122,6390.25,159,6.120999813,30,445,63.19257231,14.66246188,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,472.79,0,16.6,188,0,66,70,190,230,20.8,26.4,31,33,64,0,373,63.19266502,14.66282523,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,363.2000122,6396.27002,159,6.130000114,30,446,63.1925952,14.66256347,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,476.71,0,15,188,0,67,71,250,260,32.3,38.3,36,39,75,0,373,63.19266502,14.66290268,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,363.2000122,6402.209961,160,6.139999866,31,448,63.19260844,14.66266774,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,480.72,0,15,185,0,64,72,280,270,38.5,34.6,41,43,84,0,372,63.19266661,14.66298231,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,363.3999939,6407.799805,160,6.139999866,31,449,63.19262101,14.6627565,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,483.32,0,12.6,188,0,66,73,290,290,42,47.3,43,45,88,0,371,63.19266661,14.66303361,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,363.3999939,6412.569824,160,6.139999866,31,452,63.1926268,14.66284753,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,488.55,0,12.4,194,0,66,74,290,290,38.7,40.1,44,45,89,0,370,63.19267751,14.66312371,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,363.7999878,6416.990234,161,6.120999813,31,455,63.19263149,14.66292908,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,492.56,0,14,185,0,68,75,270,260,39.3,39.6,43,44,87,0,370,63.19267751,14.66320208,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,364.2000122,6421.22998,161,6.092999935,31,506,63.19263224,14.66301114,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,496.47,0,14,184,0,70,76,260,260,35.5,33.1,41,42,83,0,370,63.19267751,14.66327408,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,364.3999939,6425.350098,161,6.073999882,32,535,63.19263618,14.66309111,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,500.99,0,14,180,0,66,78,270,260,39.6,29.3,38,39,77,0,370,63.19267306,14.66336377,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,364.7999878,6429.160156,162,6.027999878,32,561,63.19263685,14.66317107,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,503.7,0,14.7,171,0,67,78,240,260,25.5,33.7,34,36,70,0,371,63.19266636,14.66341549,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,365,6433.319824,162,5.831999779,32,559,63.1926366,14.6632476,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,507.06,0,13.2,159,0,64,80,260,250,31.3,26.4,33,34,67,0,371,63.19266527,14.66348263,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,365.3999939,6437.319824,163,5.653999805,32,556,63.19263652,14.66333091,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,510.82,0,14.5,159,0,64,81,250,240,30.5,36.7,32,34,66,0,371,63.19265622,14.66355479,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,365.7999878,6441.350098,163,5.625999928,32,546,63.19263325,14.66342462,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,514.9,0,14.5,158,0,63,82,240,230,28.8,25,32,34,66,0,371,63.19264448,14.66363191,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,365.7999878,6446.029785,163,5.589000225,32,538,63.19262872,14.66351003,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,518.97,0,14.6,159,0,63,83,230,260,29,37.1,32,33,65,0,371,63.19263484,14.66371019,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,366,6450.620117,163,5.589000225,32,521,63.19261942,14.66358773,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,523.41,0,13.4,158,0,64,84,230,220,28.3,26.8,32,31,63,0,371,63.19262428,14.66379552,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,366.2000122,6454.410156,163,5.653999805,32,513,63.19261347,14.66367742,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,528.24,0,17.2,154,0,65,85,220,230,27.5,27.9,32,30,62,0,371,63.19260811,14.66388496,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,366.3999939,6458.899902,163,5.653999805,32,519,63.19260207,14.66377381,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,533.21,0,14.4,153,0,64,86,240,220,31.6,25.1,33,30,63,0,371,63.19258908,14.66397456,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,366.3999939,6463.899902,164,5.383999825,32,504,63.19259151,14.66386601,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,537.67,0,14.4,154,0,64,87,230,240,30.7,30.1,33,31,64,0,370,63.19256854,14.664051,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,366.6000061,6468.640137,164,4.888999939,32,478,63.19257709,14.66395109,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,542.15,0,14.3,154,0,65,88,230,230,29.5,26.5,33,31,64,0,370,63.19254717,14.66412669,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,366.7999878,6473.040039,164,4.888999939,32,485,63.19255974,14.66404287,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,546.5,0,14.3,155,0,67,89,220,240,27.7,30.1,33,33,66,0,370,63.19252605,14.66419986,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,366.7999878,6478.089844,164,5.31799984,32,511,63.19254315,14.66412384,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,550.61,0,13.6,155,0,64,90,250,240,31.7,24.5,34,34,68,0,370,63.19250761,14.66427086,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,367,6482.629883,165,5.346000195,32,519,63.19252806,14.66420665,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,554.55,0,13.1,158,0,64,92,250,250,31.4,29.4,35,36,71,0,373,63.19249453,14.6643437,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,367.2000122,6486.97998,164,5.383999825,32,569,63.19251548,14.66428704,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,558.7,0,13.6,170,0,64,92,270,270,34.5,37.9,37,38,75,0,374,63.19248447,14.66442349,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,367.3999939,6491.359863,164,5.383999825,32,576,63.19250476,14.66436742,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,562.89,0,13.6,176,0,66,94,240,240,32.5,32.1,38,40,78,0,375,63.19247433,14.66450404,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,367.6000061,6495.529785,164,5.336999893,32,527,63.19249352,14.66445358,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,567.2,0,13.6,176,0,65,94,270,270,34.4,43.6,40,41,81,0,376,63.1924631,14.66458627,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,367.7999878,6500.120117,164,5.300000191,32,525,63.19247986,14.66453481,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,571.22,0,13.5,176,0,64,96,280,270,38.9,36.2,41,41,82,0,376,63.19244742,14.66465852,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,368,6504.830078,165,5.263000011,32,528,63.19246871,14.66461083,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,574.78,0,10.8,157,0,66,97,260,260,35.4,36.2,41,40,81,0,376,63.19243167,14.66472021,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,368,6508.879883,165,5.263000011,32,548,63.19245103,14.66468526,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,578.53,0,11.8,157,0,65,98,270,260,41,34.8,41,39,80,0,376,63.19241524,14.66478551,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,368.2000122,6513.049805,165,5.243999958,32,546,63.19243695,14.66475734,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,582.52,0,11.8,157,0,67,99,260,250,34,35.4,41,38,79,0,376,63.19239948,14.66485709,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,368.6000061,6517.129883,165,5.197000027,32,544,63.19241951,14.66482935,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,586.76,0,13,160,0,64,100,270,260,37.2,30.1,40,38,78,0,377,63.19238339,14.66493362,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,368.7999878,6521.120117,165,5.159999847,32,537,63.19240652,14.66490068,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,590.61,0,12.3,168,0,64,101,280,290,39,40.9,40,38,78,0,380,63.19236914,14.66500369,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,369,6524.930176,165,5.123000145,32,536,63.19239303,14.6649731,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,594.43,0,12.9,169,0,65,102,260,250,34.1,28.7,39,39,78,0,380,63.19235723,14.66507519,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,369.2000122,6528.689941,166,5.085000038,32,533,63.19238003,14.66504593,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,598.64,0,12.9,168,0,65,103,260,280,35.4,39.1,39,40,79,0,380,63.19234424,14.66515389,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,369.6000061,6532.839844,166,5.047999859,32,536,63.19236612,14.66511182,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,601.87,0,12.9,170,0,64,104,290,290,35.9,34.8,40,41,81,0,379,63.19233184,14.66521215,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,369.7999878,6536.490234,166,5.011000156,32,540,63.1923538,14.66517376,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,603.39,0,4.6,170,0,66,106,270,270,35.2,34.2,41,41,82,0,379,63.19232664,14.66524031,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,370.2000122,6539.689941,167,4.982999802,32,555,63.19234282,14.66524358,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,606.22,0,12.7,138,0,66,106,260,290,37.7,42.3,40,41,81,0,379,63.19231499,14.66529043,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,370.3999939,6543.310059,167,4.954999924,32,551,63.192331,14.66531809,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,609.97,0,10.5,138,0,67,108,280,260,38.2,29.7,40,39,79,0,380,63.19230166,14.66535917,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,370.6000061,6547.490234,167,4.907999992,32,549,63.19232505,14.66539253,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,613.33,0,10.5,138,0,69,109,250,260,33.5,33.7,40,39,79,0,380,63.19229177,14.66542253,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,371,6551.279785,168,4.880000114,32,546,63.1923139,14.66546562,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,616.31,0,8.1,138,0,65,110,280,280,38.8,33.3,41,39,80,0,380,63.19228113,14.66547693,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,371.3999939,6555.060059,167,4.861000061,32,545,63.19230937,14.66554457,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,619.67,0,10.5,138,0,67,111,270,290,37.6,39.7,40,39,79,0,379,63.19226973,14.66553912,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,371.3999939,6558.850098,168,4.823999882,32,541,63.1923015,14.66562303,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,624.02,0,10.6,139,0,64,112,260,270,31.5,29.3,38,39,77,0,377,63.19225741,14.66562135,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,371.7999878,6563.069824,168,4.768000126,32,535,63.19229688,14.66570098,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,628.79,0,12,148,0,66,113,270,280,34.7,42.4,37,37,74,0,377,63.19225112,14.66571489,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,372,6567.169922,168,4.703000069,33,530,63.19229119,14.66577156,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,633.87,0,12.5,150,0,66,114,260,260,32.2,30.2,37,35,72,0,377,63.19225112,14.66581606,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,372.2000122,6570.709961,168,4.675000191,33,529,63.19228792,14.66583962,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,639.12,0,14.2,150,0,67,115,270,250,33.5,30.4,37,34,71,0,377,63.19225112,14.66592059,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,372.2000122,6573.970215,168,4.627999783,33,530,63.19228582,14.66591396,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,643.8,0,14.2,150,0,65,116,260,260,31.3,39.7,35,31,66,0,374,63.19225833,14.66601245,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,372.3999939,6577.470215,167,4.487999916,33,528,63.19228968,14.66598898,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:35,647.69,0,12.1,137,0,62,118,280,220,38.3,20.7,30,27,57,0,374,63.19226629,14.66608797,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:35,372.7999878,6581.290039,168,4.328999996,33,516,63.19229948,14.66606459,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
