sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-20WR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2468,18/09/2024 09:07,398.24,0,13.7,71,0,60,66,160,220,15.8,25.8,16,15,31,0,381,63.19257483,14.66300234,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.2000122,17421.78906,157,6.381999969,38,573,63.1925035,14.66223364,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,400.79,0,13.6,50,0,0,66,200,180,27.9,16.3,13,9,22,0,381,63.19258086,14.66305314,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.3999939,17429.48047,157,6.401000023,38,569,63.19253921,14.66236104,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,404.45,0,12.6,50,0,0,66,200,180,27.9,16.3,7,5,12,0,381,63.19258195,14.66312438,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.6000061,17435.55078,157,6.493999958,38,564,63.19256469,14.66246339,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,408.91,0,11.7,50,0,0,66,0,0,0,0,6,8,14,0,381,63.19259461,14.66320032,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.6000061,17441.26953,157,6.475999832,38,544,63.19258899,14.66256665,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,413.53,0,14,84,0,0,66,0,0,0,0,15,21,36,0,381,63.19259461,14.66329236,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.6000061,17446.10938,157,6.475999832,38,530,63.19260433,14.66264527,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,418.3,0,14,145,0,49,68,390,360,47.3,52.8,26,36,62,0,381,63.19259461,14.66338749,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.6000061,17451.09961,158,6.242000103,38,494,63.19261154,14.66275197,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,423.23,0,15.8,193,0,50,68,390,340,47.3,54.4,31,44,75,0,381,63.19258271,14.66348212,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.7999878,17454.92969,158,5.906000137,38,470,63.19261665,14.6628311,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,427.79,0,15.3,193,0,51,69,330,360,34.6,56.3,31,45,76,0,381,63.19257793,14.66357256,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.7999878,17458.71094,158,5.776000023,38,474,63.19262118,14.66291257,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,432.36,0,17.5,197,0,51,70,340,360,32.9,56.3,29,43,72,0,381,63.19256938,14.66366166,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,367,17462.32031,158,5.281000137,38,443,63.19262529,14.66298097,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,436.97,0,15.3,206,0,50,70,350,350,32.3,48.2,29,41,70,0,382,63.1925615,14.66375177,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,367.7999878,17465.90039,158,5.066999912,39,437,63.1926268,14.66304895,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,441.49,0,16.9,210,0,51,72,320,290,30.2,43.7,32,41,73,0,382,63.19255069,14.66383877,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,368,17470.03906,158,4.599999905,39,414,63.19262898,14.66312824,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,446.23,0,17.2,206,0,61,72,270,300,38.7,48.3,35,42,77,0,382,63.19253854,14.6639293,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,368.2000122,17474.21094,158,4.301000118,39,406,63.19262613,14.66320996,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,451.03,0,17.2,206,0,58,74,270,290,39,40.9,36,40,76,0,382,63.19252454,14.66401982,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,368.6000061,17478.36914,158,4.272999763,41,432,63.19262152,14.66329613,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,455.4,0,16.9,199,0,61,74,260,280,33.6,40,35,36,71,0,382,63.19251356,14.66410364,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,369,17483.09961,158,4.272999763,50,530,63.1926138,14.66338984,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,459.47,0,14.5,178,0,61,76,240,220,30.1,24.4,32,33,65,0,382,63.19250635,14.66418327,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,369.2000122,17487.33984,159,4.272999763,38,439,63.19261255,14.66347374,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,463.82,0,17,178,0,62,76,230,260,28,35,31,32,63,0,382,63.19249797,14.66426784,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,369.3999939,17491.83984,158,4.244999886,40,523,63.19260517,14.66355563,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,468.45,0,17,174,0,60,78,240,240,29.5,26.1,31,32,63,0,381,63.19248648,14.66435669,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,369.6000061,17495.96094,159,4.227000237,32,461,63.19260249,14.66363777,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,472.59,0,16.3,174,0,62,78,210,240,27.4,32.4,31,33,64,0,381,63.19247324,14.66443372,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,369.7999878,17500.83984,159,4.227000237,32,477,63.19259109,14.66373752,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,476.55,0,15.1,169,0,59,80,240,250,34.7,30.7,32,35,67,0,381,63.19246067,14.66450773,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,369.7999878,17506.08008,159,4.34800005,33,493,63.19258053,14.66384648,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,480.1,0,9.9,146,0,63,80,230,260,27.5,39.4,32,36,68,0,381,63.19245027,14.66457462,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,370,17511.42969,159,4.403999805,31,490,63.19256653,14.66394011,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,483.06,0,11.8,146,0,62,82,240,230,31.7,27.2,34,37,71,0,381,63.19244231,14.66463086,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,370.2000122,17516.46094,159,4.487999916,32,512,63.1925558,14.66403918,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,486.5,0,11.8,146,0,61,82,260,270,33.3,41.1,36,38,74,0,380,63.19243158,14.66469532,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,370.3999939,17521.51953,159,4.534999847,32,520,63.19254222,14.66413013,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,490.15,0,12.4,155,0,62,84,280,280,38.6,34.1,37,38,75,0,380,63.19241859,14.66476221,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,370.7999878,17526.2793,160,4.563000202,32,511,63.1925299,14.66422115,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,493.79,0,12.6,158,0,62,84,250,280,35.4,40.2,37,38,75,0,380,63.1924056,14.66482867,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,371,17530.41016,159,4.580999851,32,504,63.19251607,14.66429793,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,496.47,0,12.6,158,0,60,86,260,260,35.1,29.2,37,38,75,0,379,63.19239646,14.66487813,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,371.2000122,17535.08984,160,4.599999905,32,488,63.1925014,14.66438477,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,499.19,0,12.1,158,0,63,86,250,270,32.8,40.1,39,39,78,0,379,63.19238666,14.66492792,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,371.3999939,17539.65039,160,4.599999905,32,484,63.19248439,14.66446482,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,503.17,0,12.1,160,0,59,88,280,310,42.6,41,40,39,79,0,378,63.19236989,14.66499807,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,371.6000061,17543.83008,160,4.618999958,32,483,63.1924724,14.66454268,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,507.6,0,15.8,174,0,64,88,280,290,40,38.3,40,39,79,0,377,63.1923512,14.66507602,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,371.7999878,17548.2793,160,4.627999783,31,480,63.19245522,14.66462365,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,511.85,0,15.8,174,0,62,90,260,260,36.9,30.7,38,39,77,0,376,63.19233527,14.66515305,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,372,17552.88086,160,4.618999958,31,473,63.1924398,14.66471175,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,515.96,0,13.7,174,0,64,90,250,280,33.3,42.7,37,39,76,0,375,63.19232304,14.66523042,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,372.2000122,17557.10938,160,4.618999958,31,469,63.19242286,14.66478568,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,520.31,0,13.7,174,0,64,92,260,270,32.9,31.1,37,39,76,0,375,63.19231214,14.66531365,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,372.3999939,17561.07031,160,4.609000206,31,465,63.19240694,14.66486111,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,524.25,0,10.1,169,0,63,93,260,280,33.6,32,37,38,75,0,375,63.19230116,14.66538833,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,372.6000061,17565.46094,160,4.599999905,31,464,63.19239118,14.66493814,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,527.91,0,13.5,152,0,63,94,280,280,38.7,39,37,38,75,0,375,63.19228783,14.66545514,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,372.7999878,17569.4707,161,4.572000027,31,467,63.19237928,14.66501299,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,531.53,0,10.2,128,0,63,95,240,280,30.9,31.2,37,38,75,0,376,63.19227392,14.66552043,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,373.2000122,17573.03906,161,4.563000202,31,495,63.19236478,14.66508131,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,535.14,0,12.1,128,0,62,96,280,280,35.3,38,37,38,75,0,376,63.19225657,14.66558129,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,373.3999939,17577.19922,161,4.544000149,31,510,63.19234952,14.66515733,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,539.07,0,9.2,119,0,62,97,260,280,35,32.6,39,38,77,0,376,63.19224123,14.66565195,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,373.7999878,17581.14063,162,4.506999969,31,522,63.19233544,14.66523109,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,542.4,0,9.1,119,0,62,98,270,300,36.5,41.4,40,38,78,0,377,63.19222949,14.66571305,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,373.7999878,17585.35938,162,4.506999969,31,521,63.19232237,14.66530862,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,547.16,0,9.1,119,0,62,99,260,270,39.3,30.2,40,38,78,0,378,63.19222949,14.66580626,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,374,17589.81055,161,4.506999969,31,512,63.1923144,14.66539185,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,552.89,0,14.5,186,0,61,100,280,310,39.8,41.7,39,38,77,0,378,63.19222949,14.6659205,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,374.3999939,17593.90039,162,4.506999969,31,503,63.1923056,14.66547073,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,558.85,0,15.9,202,0,61,101,270,300,35.8,34.8,38,38,76,0,379,63.19223855,14.666035,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,374.7999878,17597.78906,162,4.506999969,31,499,63.19229881,14.66554826,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,565.14,0,18,207,0,62,102,300,300,38.3,39.9,36,37,73,0,379,63.19226227,14.66614891,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,375.2000122,17602.18945,162,4.479000092,31,487,63.19229152,14.66563334,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,571.64,0,18,207,0,62,104,270,270,31.7,28.7,34,37,71,0,379,63.19229295,14.66625913,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,375.3999939,17606.08008,162,4.451000214,31,477,63.19228792,14.66571313,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,577.75,0,18,207,0,64,104,240,290,28.2,38.8,32,37,69,0,379,63.1923248,14.66635846,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,375.3999939,17610.31055,162,4.440999985,31,475,63.19228129,14.66579285,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,583.9,0,18.2,200,0,61,106,260,280,28.3,29.4,31,35,66,0,379,63.19235866,14.66645535,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,375.7999878,17614.34961,162,4.422999859,31,467,63.19228264,14.66587323,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,589.83,0,18.2,182,0,64,106,280,290,34.1,42.4,28,32,60,0,379,63.19239319,14.66654537,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,375.7999878,17618.33008,163,4.413000107,31,466,63.19228012,14.66595143,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,595.26,0,16.8,143,0,61,108,230,210,20,16,24,27,51,0,379,63.19242714,14.66662341,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,376,17622.38086,163,4.403999805,31,465,63.19228381,14.66603081,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:08,604.75,0,16.8,120,0,59,108,210,260,16,30.9,20,23,43,0,379,63.19249126,14.66674821,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,376.6000061,17626.51953,163,4.394999981,31,461,63.1922906,14.66610901,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:08,607.93,0,17.1,105,0,56,110,240,180,21.7,14.7,17,20,37,0,380,63.1925014,14.66680756,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,376.7999878,17630.5,163,4.375999928,31,454,63.19230367,14.66617992,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:08,613.95,0,17.8,92,0,36,110,170,240,16.7,26,14,17,31,0,380,63.1925206,14.66691971,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,376.7999878,17634.32031,163,4.375999928,31,451,63.19231859,14.66625234,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:08,621.54,0,17.8,78,0,36,110,170,240,16.7,26,10,14,24,0,380,63.19254423,14.6670617,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,376.7999878,17638.89063,163,4.367000103,31,444,63.19234106,14.66633599,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:08,630.74,0,22.2,78,0,27,112,130,220,9.1,20.6,8,13,21,0,381,63.19259117,14.66721291,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,376.7999878,17643.99023,163,4.356999874,31,420,63.19236419,14.66642166,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:08,637.37,0,23.4,78,0,29,112,130,200,9.1,20.1,7,13,20,0,381,63.19261573,14.66733336,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:08,376.7999878,17648.7207,163,4.356999874,31,407,63.19239663,14.66649181,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
