sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-19NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2484,20/09/2024 13:02,367.14,0,18.3,110,0,59,63,180,160,13,16.6,16,19,35,0,365,63.19240585,14.66195343,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19207535,14.66146544,364.6000061,15938.66992,162,5.336999893,68,741,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,372.05,0,18.4,110,0,58,64,190,190,15.9,18.4,17,19,36,0,365,63.19243787,14.66202099,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.1921181,14.66151154,364.6000061,15944.16016,163,5.336999893,60,657,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,377.59,0,18.3,111,0,56,65,210,190,20.6,21.2,18,20,38,0,365,63.19246687,14.66211084,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19215917,14.66155051,364.6000061,15949.16016,164,5.374000072,57,640,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,383.09,0,18.4,113,0,58,66,180,180,16,20.9,17,20,37,0,366,63.19249554,14.66220019,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19219924,14.66159997,364.7999878,15954.24023,164,5.374000072,37,427,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,387.48,0,18,113,0,58,67,190,180,15.2,19.6,17,20,37,0,367,63.19251389,14.66227781,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19223838,14.66165244,364.7999878,15959.19043,163,5.290999889,33,384,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,392.12,0,18,113,0,58,68,190,200,16.1,21.3,18,20,38,0,367,63.19253476,14.66235794,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19227861,14.66171639,364.7999878,15964.5,164,5.21600008,34,390,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,397.45,0,17.8,111,0,59,69,200,170,20.6,20.6,19,19,38,0,367,63.19255664,14.66245232,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19231784,14.66177775,364.7999878,15970,164,5.159999847,36,409,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,401.87,0,17.2,109,0,59,70,200,190,16.2,16.9,20,18,38,0,367,63.19257793,14.66252692,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19235221,14.66184715,364.7999878,15975.29004,165,5.159999847,38,437,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,406.03,0,15.7,99,0,58,71,210,180,23.5,18.8,20,18,38,0,367,63.19258958,14.66260563,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19238766,14.66191286,364.7999878,15980.40039,165,5.188000202,39,448,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,410.28,0,15.7,97,0,59,72,180,170,14.7,17.4,18,19,37,0,367,63.19260366,14.66268458,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19241976,14.66199324,364.7999878,15985.94043,166,5.188000202,39,452,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,414.52,0,14.5,97,0,60,73,180,170,13.7,16.4,17,19,36,0,367,63.19261095,14.66276756,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19245103,14.66206667,364.7999878,15990.91016,166,5.188000202,38,450,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,417.6,0,13.9,97,0,61,74,210,210,17.1,22.6,18,21,39,0,367,63.19261925,14.66282615,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19247542,14.66214831,364.7999878,15995.7998,166,5.206999779,36,438,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,421.44,0,14.1,90,0,61,75,220,190,20,19,20,22,42,0,367,63.19261925,14.6629026,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19250031,14.6622328,364.7999878,16001.05957,165,5.206999779,36,438,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,424.45,0,14.1,90,0,58,76,200,210,18.2,22.2,21,23,44,0,367,63.19261925,14.66296253,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:02,63.19252588,14.66231813,365,16006.15039,165,5.197000027,120,1288,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,427.42,0,11.1,99,0,60,77,230,210,23.7,23,23,26,49,0,365,63.19261909,14.66302137,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:02,63.19254884,14.66240488,365,16011.20996,166,5.197000027,59,679,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,430.24,0,9.4,103,0,62,78,240,250,22.1,30.8,26,30,56,0,365,63.19261506,14.66307694,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:02,63.1925677,14.66250035,365,16016.37988,167,5.197000027,58,668,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,433.24,0,10.8,111,0,63,79,250,230,26.7,27.8,29,33,62,0,365,63.19261137,14.66313628,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:02,63.19258665,14.66258635,365,16021.33984,165,5.188000202,57,656,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,436.3,0,10.8,129,0,64,80,290,290,31.8,33.7,34,38,72,0,365,63.19260794,14.6631968,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19260123,14.66267478,365.2000122,16026.12988,166,5.188000202,57,659,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,439.76,0,10.8,142,0,63,81,320,300,35.5,37.7,37,42,79,0,365,63.19260542,14.66326553,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19261649,14.66275407,365.2000122,16030.53027,166,5.178999901,52,611,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,442.93,0,10.1,142,0,63,82,320,330,39,46.2,39,45,84,0,365,63.19260375,14.66332857,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19262311,14.6628249,365.3999939,16034.2998,166,5.169000149,36,438,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,445.96,0,11.2,166,0,66,83,310,310,33.6,40.3,41,48,89,0,364,63.19260165,14.66338883,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19262872,14.66288835,365.6000061,16037.53027,166,5.140999794,32,394,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,449.78,0,11.6,174,0,62,84,310,320,36.9,44.9,42,50,92,0,364,63.19259746,14.66346452,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19262856,14.66295507,365.7999878,16040.84961,166,4.992000103,29,356,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,453.26,0,11.2,175,0,59,85,380,350,47.3,53,44,50,94,0,363,63.19259159,14.66353258,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19262914,14.6630238,366,16044.41992,166,4.749000072,29,356,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,456.56,0,11.4,178,0,62,86,340,340,44.1,49.5,43,49,92,0,363,63.19258363,14.66359603,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19262881,14.6630839,366.3999939,16047.4502,167,4.31099987,29,332,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,460.66,0,14.3,175,0,62,87,310,310,39.1,43.3,41,46,87,0,363,63.19257399,14.66367491,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19263141,14.66314358,366.7999878,16050.45996,166,4.179999828,29,409,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,465.4,0,15.1,174,0,61,88,320,330,38.3,47.4,37,42,79,0,363,63.19256611,14.66376769,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19262906,14.66320359,367,16053.37012,166,4.179999828,30,450,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,470,0,14.3,171,0,61,89,300,270,31.4,35,34,38,72,0,364,63.19255941,14.6638583,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19262914,14.66326956,367,16056.83008,166,4.114999771,30,449,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,474.5,0,14.3,158,0,60,90,290,280,32,37.1,31,35,66,0,364,63.19254935,14.66394522,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19262554,14.66333661,367.6000061,16060.11035,167,4.114999771,28,425,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,478.92,0,14.2,147,0,61,91,270,250,27.7,31,29,33,62,0,364,63.19253862,14.66403021,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19262277,14.66340492,367.7999878,16063.65039,168,4.208000183,28,438,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,483.06,0,14.2,140,0,62,92,290,260,26,32.3,27,32,59,0,365,63.19252579,14.66410758,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19261657,14.66347324,368,16067.12012,167,4.255000114,23,387,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,487.4,0,14.2,132,0,61,93,270,240,24.4,28.5,26,30,56,0,365,63.19251372,14.66419006,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19261171,14.66354633,368.2000122,16070.84961,167,4.282999992,29,479,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,491.61,0,13.9,127,0,61,94,250,260,23.2,30,26,29,55,0,365,63.19249897,14.66426734,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19260366,14.66361397,368.3999939,16074.19043,168,4.301000118,60,889,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,495.65,0,12.3,111,0,62,95,270,230,26.3,27.4,25,29,54,0,369,63.19249704,14.66434772,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19259712,14.66369418,368.3999939,16078.25977,168,4.301000118,59,869,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,499.09,0,12.3,111,0,64,96,240,230,20.2,25,25,29,54,0,370,63.19248179,14.66440748,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19258732,14.66377432,368.3999939,16082.51953,169,4.31099987,56,832,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,502.33,0,11.5,111,0,63,98,240,250,21.4,29.3,26,30,56,0,370,63.19246662,14.66446264,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19257877,14.66385394,368.3999939,16086.67969,168,4.34800005,53,786,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,506.37,0,11.5,113,0,62,98,270,230,23.4,29.3,27,32,59,0,371,63.192447,14.66453045,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19256821,14.6639303,368.6000061,16090.50977,169,4.413000107,47,719,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,510.54,0,13.4,134,0,62,100,260,250,25.3,31.5,28,33,61,0,371,63.19243276,14.66460731,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.1925584,14.66401404,368.6000061,16094.94043,170,4.440999985,37,568,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,514.21,0,13.4,136,0,61,100,270,260,26,35.5,29,34,63,0,372,63.19241532,14.6646695,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19254566,14.66409434,368.7999878,16099.15039,170,4.440999985,33,515,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,517.53,0,12.6,136,0,61,102,270,270,27.2,33.8,29,35,64,0,372,63.19240099,14.66472759,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19253703,14.66417145,368.7999878,16103.26953,170,4.479000092,42,632,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,520.89,0,12.5,138,0,62,102,280,250,27.4,31.1,30,35,65,0,372,63.19238808,14.66478811,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19252596,14.66424404,369,16106.94043,169,4.487999916,46,685,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,524.41,0,12.5,138,0,63,104,280,270,29,35.6,30,36,66,0,372,63.19238255,14.66485726,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19251565,14.66432392,369.2000122,16111.2998,170,4.487999916,40,593,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,528.01,0,12.5,138,0,62,104,280,260,27.4,31.6,31,37,68,0,372,63.19237257,14.66492557,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19250593,14.66439642,369.6000061,16114.96973,169,4.487999916,36,542,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,534.63,0,12.2,138,0,64,106,270,290,28.4,37.9,32,37,69,0,371,63.19236629,14.66505691,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19249411,14.66446557,369.7999878,16118.74023,169,4.479000092,31,484,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,537.52,0,11.3,134,0,64,107,290,270,30.6,33.9,33,38,71,0,371,63.19236143,14.66511349,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19248523,14.66454126,370,16122.70996,170,4.468999863,29,453,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,540.26,0,10.1,122,0,63,108,290,290,29.2,36.3,34,38,72,0,371,63.19235296,14.66516479,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19247324,14.66460966,370.2000122,16126.51953,170,4.460000038,29,458,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,542.58,0,10,121,0,63,109,300,280,34.6,35.7,35,38,73,0,371,63.19234424,14.66520678,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19246192,14.66468023,370.3999939,16130.42969,170,4.451000214,29,409,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,544.97,0,9.4,121,0,63,110,280,300,30.4,36.3,35,38,73,0,371,63.19233586,14.6652507,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19244608,14.66474771,370.7999878,16134.41992,171,4.440999985,29,415,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,548.61,0,9.4,122,0,62,111,300,270,32.4,32.8,36,39,75,0,372,63.19232505,14.6653191,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19243502,14.66481241,371,16138.01953,171,4.43200016,29,406,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,552.62,0,12.3,142,0,62,112,310,280,36.6,38,37,40,77,0,372,63.19231315,14.6653947,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19241976,14.66487109,371.2000122,16141.33008,171,4.422999859,29,412,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,556.27,0,12.4,142,0,61,113,300,290,36.8,40.4,38,42,80,0,372,63.19230309,14.66546402,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19240476,14.66493772,371.3999939,16145.08008,171,4.403999805,28,370,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,559.36,0,10.6,158,0,62,114,320,310,36.3,42.6,39,42,81,0,372,63.19229387,14.66552211,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19238691,14.66499941,371.7999878,16148.75977,172,4.375999928,29,219,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:03,562.73,0,10.6,165,0,62,115,320,280,39.8,39.3,39,41,80,0,372,63.19228641,14.66558715,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:02:56.000Z,217.711,1000,10.92599964,45,173,179,Active,Manual,20/09/2024 13:03,63.19237383,14.66506622,372,16152.33984,172,4.356999874,30,189,4.592999935,37,120,282,1288,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
