tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-04 13:51:48,3,3.0,63.19124395027757,14.660080494359136,Running,NR,0.151150945880839,-0.3259782304865213,0.8428269237540269,-0.2786412615794779,-0.5024136286430673,-0.4644634523150949,-0.7743453107914535,-0.33762305157136185,-0.7686273875595309,-0.5821051865685924,-0.9764208633232825,-0.05000451255603832,0.0018485311787556757,0.2780793211879223,BIA24-3_NR_merged_with_gear.csv
2024-06-12 07:33:38,1,3.0,63.19002740085125,14.667911622673271,Running,NR,-0.5755652317855801,1.3195969768336242,0.5008711885187811,1.6929245383536804,1.476830052780781,2.6994824600813496,0.6077174666489331,2.6384913031899457,0.5826055995576273,1.7329698996594527,2.125270093727266,-0.5338812677400075,0.0018485311787556757,0.9036950817756847,BIA24-8_NR_merged_with_gear.csv
2024-06-12 08:29:02,1,3.0,63.192317923530936,14.668750148266554,Running,WR,-0.8684210048750326,0.24521316378989286,0.8048318420612218,0.4606959133954565,0.8434720747251495,0.35839427581731387,0.9289864456153386,0.5034527443394423,0.9879754956927747,0.785893728020707,0.06818991558497813,-0.2719584530610535,-0.06443282798793942,0.9642385424777261,BIA24-8_WR_merged_with_gear.csv
2024-06-13 08:36:41,3,3.0,63.192250449210405,14.665712295100093,Running,WR,-0.8792675149894568,1.455594927851818,0.8048318420612218,0.7892902133843163,0.289283843926472,1.45940109514941,0.3834353492572912,4.450039171305524,0.717728898269343,2.7852767570358368,-0.1246608146905261,-0.49051104608420615,-0.06443282798793942,0.43448326133486287,BIA24-7_WR_merged_with_gear.csv
2024-06-13 08:31:43,2,3.0,63.18941971287131,14.667229503393171,Running,WR,-1.3890534903673923,0.4900094756226418,0.8428269237540269,1.035735938375961,0.8434720747251495,2.6820981418813696,2.080705426815661,4.191246618717584,2.2040851840982167,3.416660871461667,2.4306168789776437,-0.7005593580240862,-0.06443282798793942,0.4395285497266997,BIA24-7_WR_merged_with_gear.csv
2024-06-04 13:49:09,2,3.0,63.19179656915367,14.661193024367094,Running,NR,0.0643788649654456,-0.14918089416286928,0.8428269237540269,-0.11434411158504804,-0.5024136286430673,-0.5166164069150362,-0.8228387415788356,-0.2729249134243769,-0.5659424394919571,-0.4417976055850745,-0.9764208633232825,0.07287808626160437,0.13441124951214586,-0.03977384749779567,BIA24-3_NR_merged_with_gear.csv
2024-09-19 12:58:14,1,3.0,63.192626712843776,14.66321574524045,Running,NR,-0.9335000655615776,-0.24437945987560497,0.9948072505252473,-0.19649268658226296,-0.18573463961525158,-0.3659523158485388,-0.4045829010376659,0.24466019175150258,0.2447973527783377,0.2597402993325149,-0.8317834286741712,-0.33148649451132717,0.13441124951214586,0.2629434560124119,BIA24-18_NR_merged_with_gear.csv
2024-09-18 08:16:04,2,3.0,63.19082912988961,14.659274406731129,Running,NR,0.7694020224030163,1.8499889858045802,1.1467875772964677,0.2142501884038117,0.13094434941256416,0.5670060942170796,0.583470751255242,0.5034527443394423,0.5150439502017693,0.5403554612995507,-1.1692715935987867,0.8981898305355653,0.26697396784553606,1.3628163254328327,BIA24-20_NR_merged_with_gear.csv
2024-09-11 07:45:31,3,3.0,63.1901078671217,14.6679500117898,Running,WR,-1.4432860409395132,-0.18998027946832743,0.8428269237540269,0.2142501884038117,0.8434720747251495,0.8393604126834404,2.1413222152998883,0.956339711368337,2.812140028300938,1.978508166380609,1.8842060678253596,-0.9624820713276386,0.20069260867884095,0.040950766771593025,BIA24-17_WR_merged_with_gear.csv
2024-06-04 13:40:48,1,0.0,63.19210619665682,14.66679741628468,Running,NR,0.1403044357664147,-0.842770444355658,-1.550863222892694,-1.4287213115404869,-0.5024136286430673,-1.113477998447699,-0.6591734126714215,-0.9199062948942263,-1.0388739849829625,-1.0381048247650255,-0.17287411031692818,2.175913432776624,-0.06443282798793942,1.7664393967797762,BIA24-3_NR_merged_with_gear.csv
2024-09-20 12:25:59,3,0.0,63.192535266280174,14.66403717175126,Running,WR,1.7781274630444637,3.5499633735320035,0.15891545328353526,1.7750731133508955,1.8726787890655507,0.8219760944834597,1.5048459362154998,0.43875460619245743,1.0555371450486326,0.785893728020707,-0.5907194027722649,1.4301140656645042,-2.1191549621554873,-1.881304110518225,BIA24-19_WR_merged_with_gear.csv
2024-09-06 13:50:58,3,3.0,63.19263333454728,14.663183894008398,Running,WR,-0.7382628835019426,-0.951568805170213,-1.550863222892694,-0.4429384115739078,0.289283843926472,-0.7136386798481482,-0.4167062587345115,-0.9199062948942263,-0.9037506862712467,-0.9679510342732666,-0.7032154577471382,-0.25622620720342126,-0.06443282798793942,0.28816989797159587,BIA24-15_WR_merged_with_gear.csv
2024-09-19 13:14:41,3,3.0,63.19101395085454,14.665289176627994,Running,NR,-0.2501699283528552,-0.16278068926468867,0.8048318420612218,-0.032195536587833105,-0.027395145101343707,-0.16313527018210014,-0.19242414134286986,-0.2729249134243769,-0.2956958420685255,-0.30149002460155666,1.2895795088165833,-0.3595496387447291,0.20069260867884095,0.03590547837975623,BIA24-18_NR_merged_with_gear.csv
2024-09-19 08:47:54,3,0.0,63.19146875292063,14.664544612169266,Running,WR,1.5069647101838595,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.7592406136164637,0.3785962910315926,-2.1191549621554873,-1.881304110518225,BIA24-22_WR_merged_with_gear.csv
2024-09-19 07:44:45,2,0.0,63.19176320917904,14.664976531639695,Running,NR,1.485271689955011,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.4378219124139219,1.6678004547779552,-2.1191549621554873,-1.881304110518225,BIA24-22_NR_merged_with_gear.csv
2024-09-19 07:36:44,1,2.0H,63.1912559363991,14.667657734826207,Running,NR,-0.7708024138452151,0.2044137784844347,0.9188170871396371,0.37854733839824156,0.4476233384403799,0.1497824574175484,0.21370834150145446,0.6328490206334122,0.4474823008459114,0.5754323565454301,1.1128006944932387,-1.2958383532711977,1.7251638695128282,0.37898508902465816,BIA24-22_NR_merged_with_gear.csv
2024-09-06 08:25:50,1,0.0,63.18996227346361,14.657385628670454,Running,WR,0.10776490542314211,0.34041172950262855,0.9948072505252473,-0.5250869865711227,-0.34407413412915944,-0.6093327706482654,-0.2469792509786745,-0.33762305157136185,0.042112404710764,-0.16118244361803874,-0.8799967243005732,0.4500298596715996,0.06812989034545076,0.4849361452532308,BIA24-16_WR_merged_with_gear.csv
2024-09-19 12:07:24,2,3.0,63.19239336065948,14.664677632972598,Running,WR,-0.8684210048750326,0.42201050011354485,0.880822005446832,0.8714387883815312,0.8434720747251495,1.0247931401498984,1.0502200225837937,1.0210378495153218,1.0555371450486326,1.1015857852336222,-0.5264341911937033,-0.5853302979176432,0.0018485311787556757,0.358803935457311,BIA24-18_WR_merged_with_gear.csv
2024-06-04 13:45:38,2,3.0,63.192254304885864,14.665753282606602,Running,NR,-1.1070442273923642,-0.6251737227265477,1.0328023322180524,-0.19649268658226296,-0.18573463961525158,-0.6035379979149386,-0.6167416607324622,-0.014132360836437161,-0.2956958420685255,-0.16118244361803874,-0.26930070156972313,-0.954403364181206,0.06812989034545076,-0.07509086624065323,BIA24-3_NR_merged_with_gear.csv
2024-09-18 09:10:12,1,3.0,63.19048287346959,14.667912293225529,Running,WR,-1.3131279195664234,-0.3939772059956182,0.31089578005475565,1.200033088370391,1.1601510637529653,0.32942041215067974,1.5351543304576134,0.11526391545753271,1.1906604437603483,0.6806630422830685,1.8842060678253596,-0.9110330411500027,1.1949129961792673,-0.1608607689018787,BIA24-20_WR_merged_with_gear.csv
2024-09-18 08:10:19,1,2.0H,63.19218498654664,14.66860975138843,Running,NR,-0.9877326161336984,0.25881295889171224,0.4248810251331709,1.3643302383648208,1.397660305523827,0.5148531396171382,1.7291280536071416,0.5034527443394423,1.7987152879630695,1.2068164709712605,0.003904704006416493,-0.7600872980989579,0.863506200345792,0.16708297656751284,BIA24-20_NR_merged_with_gear.csv
2024-06-07 08:48:07,2,0.0,63.19083575159311,14.66432106681168,Running,WR,0.44400671897029137,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.3056514247687474,-1.3868309878121376,0.4658180453456213,-1.7803983426814893,BIA24-5_WR_merged_with_gear.csv
2024-09-06 14:42:51,2,0.0,63.19216989912093,14.667015094310043,Running,NR,-0.2718629485817036,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.08425937930705192,2.2987962343450703,-2.1191549621554873,-1.881304110518225,BIA24-15_NR_merged_with_gear.csv
2024-06-04 13:50:19,2,3.0,63.1900885887444,14.657499035820363,Running,NR,-0.3369420092682486,-0.1355810990610499,-0.5249960171869564,-1.4287213115404869,3.139394745176814,-1.113477998447699,2.4868379096599855,-0.07883049898342209,0.6501672489134851,0.2948171945783944,-0.7996420489999378,-0.43098300463393246,0.13441124951214586,-0.13058903855085793,BIA24-3_NR_merged_with_gear.csv
2024-09-19 12:59:46,1,2.0V,63.19214223884046,14.668591897934675,Running,NR,-1.161276777964485,-0.35317782069016007,0.19691053497634037,1.4464788133620357,1.397660305523827,0.7234649580169037,0.7350127224658107,0.43875460619245743,0.4474823008459114,0.47020167080779174,0.18068597055985147,-1.4863275993101448,0.863506200345792,-0.11040788498351077,BIA24-18_NR_merged_with_gear.csv
2024-06-07 08:52:19,3,3.0,63.19232186302543,14.666452752426268,Running,WR,-0.23932341823843106,1.482794518055457,0.8048318420612218,0.7071416383871013,0.6851325802112417,1.1580729130164156,1.189638636097517,1.2151322639562767,1.2582220931162063,1.312047156708899,0.06818991558497813,-0.4547942617642027,-0.06443282798793942,0.7170194112777233,BIA24-5_WR_merged_with_gear.csv
2024-09-18 09:08:34,1,2.0H,63.192666778340936,14.668003739789128,Running,WR,-0.5104861710990352,-1.1147663463920456,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.2371593218954898,0.6086290400584421,0.7309434820124017,1.2770464227716074,BIA24-20_WR_merged_with_gear.csv
2024-09-06 13:52:48,3,2.0H,63.19193218834698,14.668348655104635,Running,WR,-1.2480488588798784,-0.774771468846561,0.12092037159073017,0.37854733839824156,1.0018115692390575,-0.39492617951517295,-0.16211574710075613,-0.4023211897183468,-0.1605725433568097,-0.30149002460155666,0.4538913761359957,-1.4463588265116076,0.7972248411790969,-0.33744586261616644,BIA24-15_WR_merged_with_gear.csv
2024-06-14 08:31:32,2,4.0,63.19154494442046,14.660863364115356,Running,NR,0.47654624931356393,0.6532070168444744,0.5008711885187811,-0.4429384115739078,-0.42324388138611335,0.05706609368431914,-0.29547268176605657,-0.014132360836437161,-0.0930108940009518,-0.05595175788040034,-0.896066188022647,0.5571800098808064,0.4658180453456213,1.0954160406654827,BIA24-9_NR_merged_with_gear.csv
2024-09-19 08:42:26,2,3.0,63.190109711140394,14.658591533079743,Running,WR,-0.0007001957210995261,-0.36677761579197943,-0.18304028195171054,0.4606959133954565,0.05177460215561022,0.1845510938175092,-0.16817742594917873,-0.5317174660123166,-0.5659424394919571,-0.5821051865685924,-0.992492779275442,0.09668914064107094,0.26697396784553606,0.23771701405322795,BIA24-22_WR_merged_with_gear.csv
2024-09-19 13:04:15,2,3.0,63.19089283235371,14.659461239352822,Running,NR,0.3030020874827771,0.5852080413353775,1.1467875772964677,-0.19649268658226296,-0.18573463961525158,-0.2500568611820024,-0.283349324069211,-0.014132360836437161,-0.025449244645093898,-0.020874862634520867,-1.0407060749018442,0.430045523960032,0.26697396784553606,0.6817023925348658,BIA24-18_NR_merged_with_gear.csv
2024-06-13 08:33:45,2,4.0,63.19122400134802,14.660567818209527,Running,WR,0.6934764516020472,2.3803809947755363,-0.4110107721085411,-1.4287213115404869,-0.2649043868722055,-1.113477998447699,0.025796297200349164,1.6680192309851711,0.042112404710764,0.9262013090042248,-0.847852892396245,0.7672284231960883,0.06812989034545076,-0.2365400947794306,BIA24-7_WR_merged_with_gear.csv
2024-09-06 07:34:48,2,0.0,63.19264364428818,14.663015669211743,Running,NR,1.8540530338454324,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.6228607824465028,2.199724892657698,-2.1191549621554873,-1.881304110518225,BIA24-16_NR_merged_with_gear.csv
2024-06-12 08:39:22,2,0.0,63.19232865236699,14.666765397414563,Running,WR,1.9191320945319774,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.019976619958580626,2.9650832242953475,-2.1191549621554873,-1.881304110518225,BIA24-8_WR_merged_with_gear.csv
2024-09-06 08:29:34,2,2.0H,63.19166296161711,14.668061323463917,Running,WR,-1.5083651016260582,-0.5435749521156314,0.2729006983619505,2.3501131383314,1.8726787890655507,0.8103865490168063,2.292864186510457,0.6328490206334122,1.7311536386072115,1.24189336621714,0.8235233729649349,-1.4148941320455397,0.9960689186791821,-0.1608607689018787,BIA24-16_WR_merged_with_gear.csv
2024-06-04 14:52:07,2,4.0,63.19197711534798,14.665428064763546,Running,WR,2.146908806934885,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.5985312630151928,2.2235359470371643,-2.1191549621554873,-1.881304110518225,BIA24-3_WR_merged_with_gear.csv
2024-09-18 08:11:00,1,3.0,63.19122584536672,14.667302845045924,Running,NR,-0.7057233531586702,0.43561029521536426,0.5768613519043913,0.4606959133954565,0.6851325802112417,0.5090583668838113,0.45011381658994154,0.6328490206334122,0.9879754956927747,0.8560475185124659,1.1288701582153124,-0.6767482022692178,0.13441124951214586,1.0701895987062988,BIA24-20_NR_merged_with_gear.csv
2024-09-06 13:36:45,1,4.0,63.192544067278504,14.662470510229468,Running,WR,0.21623000656738375,-0.597974132522909,-1.550863222892694,-0.4429384115739078,-1.3732808484695607,-0.78317595264807,-1.1865394724842004,-0.7905100186002564,-0.8361890369153887,-0.8627203485356282,-0.8639248083484091,0.21574502079081467,0.20069260867884095,0.626204220224661,BIA24-15_WR_merged_with_gear.csv
2024-09-06 13:40:33,1,0.0,63.19230191409588,14.665441727265716,Running,WR,1.083950815721317,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.04430613938989067,1.2991528610758307,0.13441124951214586,0.28816989797159587,BIA24-15_WR_merged_with_gear.csv
2024-06-13 08:40:40,3,3.0,63.1921714078635,14.666952984407544,Running,WR,0.9863322246914996,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.10033129525921605,2.350245467273509,-2.1191549621554873,-1.881304110518225,BIA24-7_WR_merged_with_gear.csv
2024-09-20 12:17:10,2,2.0H,63.19202883169055,14.668461391702294,Running,WR,-1.4649790611683617,-0.529975157013812,0.7288416786756117,0.8714387883815312,0.6059628329542878,0.9552558673499768,0.5955941089520874,1.0210378495153218,0.8528521969810589,0.9963550994959838,0.3092539414868844,-1.2601215689511942,0.9960689186791821,-0.10031730819983718,BIA24-19_WR_merged_with_gear.csv
2024-09-19 13:13:39,3,2.0V,63.1918965652585,14.668337004259229,Running,NR,-1.3999000004818165,-0.4755759766065345,0.23490561666914545,1.6107759633564656,1.5559998000377349,1.2102258676163569,1.2441937457333216,0.8269434350743671,0.8528521969810589,0.8911244137583454,0.5503179673887907,-1.454437635033442,1.062350277845877,-0.5039403795467806,BIA24-18_NR_merged_with_gear.csv
2024-06-07 08:44:55,2,2.0V,63.19240635260939,14.668635232374072,Running,WR,-1.0636581869346675,-1.1963651170029619,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.178698847482166,-1.241558933050536,-1.2836430914861818,0.019976619958580626,-0.3157540459028913,0.5983807636790115,0.2629434560124119,BIA24-5_WR_merged_with_gear.csv
2024-09-06 07:30:26,2,3.0,63.190608099102974,14.658633777871728,Running,NR,0.6609369212587747,1.727590829888206,1.0707974139108574,-0.11434411158504804,0.13094434941256416,-0.11098231558215862,0.2440167357435682,0.3740564680454725,0.5826055995576273,0.5052785660536712,-0.847852892396245,0.3071629251423893,0.26697396784553606,1.2064123852858921,BIA24-16_NR_merged_with_gear.csv
2024-06-08 14:31:37,1,3.0,63.191051334142685,14.665514985099437,Running,NR,-0.3369420092682486,-0.24437945987560497,0.462876106825976,-0.032195536587833105,0.289283843926472,-0.4181052704484802,-0.16211574710075613,-0.33762305157136185,-0.2281341927126676,-0.30149002460155666,1.25743812914235,-0.6805750223125184,0.20069260867884095,-0.27185711352228814,BIA24-4_NR_merged_with_gear.csv
2024-09-06 13:55:23,3,3.0,63.19140044040978,14.66070662252605,Running,WR,0.3789276582837462,-0.5163753619119926,-1.550863222892694,-1.4287213115404869,0.13094434941256416,-1.113477998447699,-0.4348912952797797,-0.7905100186002564,-0.8361890369153887,-0.8627203485356282,-0.8639248083484091,0.09668914064107094,-0.5284023421548051,-1.3565941177671987,BIA24-15_WR_merged_with_gear.csv
2024-06-08 14:27:28,1,2.0H,63.19045412354171,14.658178389072418,Running,NR,0.16199745599526294,0.6804066070481132,1.0328023322180524,-0.4429384115739078,0.289283843926472,-0.44707913411511435,-0.04088217013230115,0.11526391545753271,0.1772357034224798,0.1545096135948765,-1.0889169182981513,-0.5895823877715787,0.33325532701223115,0.18221884174302322,BIA24-4_NR_merged_with_gear.csv
2024-09-06 13:47:20,2,0.0,63.19213184528053,14.666086798533795,Running,WR,1.9516716248752504,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.24496872990832277,2.4378362474555777,-2.1191549621554873,-1.881304110518225,BIA24-15_WR_merged_with_gear.csv
