tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-08 14:31:14,1,3.0,63.19126331247389,14.667580286040902,Running,NR,-0.8648993595299008,-0.09702303369660335,0.7046190126795455,0.2952982436592979,0.4620240807516251,0.0890867179581858,0.23650498918117696,0.20906687097246554,0.4844391041378758,0.3610203762145795,1.2378934996448037,-1.3996507904675093,1.0343915359388802,-0.23308918095855807,BIA24-4_NR_merged_with_gear.csv
2024-06-04 13:56:57,3,3.0,63.191533628851175,14.660918433219194,Running,NR,-0.39078264770390997,-0.5300653564384635,-0.21277760243008761,-0.5390729966483905,-0.508038269095832,-0.8161525147213635,-0.7465311755669807,-0.39707485527252223,-0.7582731151653145,-0.6005393569302164,-0.8784700721998198,-0.15043022914274773,0.16443383498822228,-0.2281383582565079,BIA24-3_NR_merged_with_gear.csv
2024-06-07 07:54:58,3,0.0,63.192159505560994,14.666378991678355,Running,NR,1.8828224930980002,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.15510382467496167,2.6179176534196236,-2.177759975263549,-1.9262705450597155,BIA24-5_NR_merged_with_gear.csv
2024-06-04 13:37:15,1,3.0,63.19251473061741,14.662309912964702,Running,NR,-0.04597049364864405,0.216559337944054,1.0868676023085595,0.2952982436592979,-0.26552268163396775,0.08228040793803872,-0.6098175367609455,0.13329915519184207,-0.31966880247007085,-0.10052829569492254,-1.042529341438807,-0.134703319835995,0.030594188688121048,0.15802581250340517,BIA24-3_NR_merged_with_gear.csv
2024-06-04 13:39:18,1,2.0V,63.19171945564449,14.668071130290627,Running,NR,-1.3821175906128,-0.42553789922491103,0.3988201409763345,2.214352096366981,1.5937634889069918,1.014744880698176,1.6882736298357406,0.8152085972174533,1.3616477295283629,1.1302681627304163,0.5324381412479968,-1.3363184385236702,1.3020708285390827,-0.2528924717667588,BIA24-3_NR_merged_with_gear.csv
2024-09-18 08:20:39,2,0.0,63.190653109923005,14.66414320282638,Running,NR,0.9022629300033376,-1.2468250630456803,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.2699781466430986,-1.3697871434460531,0.9918045957863226,0.9478978375699852,0.43211312758842474,0.2273373303321075,BIA24-20_NR_merged_with_gear.csv
2024-06-12 07:36:25,1,3.0,63.190034022554755,14.65828894637525,Running,NR,0.4065954585488925,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9769066350815254,0.5513265764488751,-0.1701652807620308,0.8115344091740273,BIA24-8_NR_merged_with_gear.csv
2024-06-04 13:44:34,2,3.0,63.19221046753228,14.66164187528193,Running,NR,0.051007924679399366,-0.5151328625508131,-0.3656770382816931,0.12842399559776022,-0.508038269095832,0.0890867179581858,-0.6228378833139012,-0.4728425710531457,-0.9044745527303957,-0.7159265249075919,-0.9769066350815254,0.03191618542249451,-0.036325634461929567,0.3511078978833617,BIA24-3_NR_merged_with_gear.csv
2024-06-13 07:34:59,3,3.0,63.19087464362383,14.659450091421604,Running,NR,0.7298568529757045,1.3962263550684315,0.9721930254198553,-0.37219874858685276,-0.26552268163396775,1.041970120778764,0.09328117709866374,0.20906687097246554,0.26513694779025393,0.24563320823720397,-0.9933110599979497,0.8450358043309959,0.09751401183817167,1.5145512328651511,BIA24-7_NR_merged_with_gear.csv
2024-06-14 08:35:27,2,0.0,63.19248095154762,14.662117967382072,Running,NR,1.4949088197858258,0.6645341545735645,0.09302126927312344,-0.37219874858685276,-0.508038269095832,0.10950564801862657,-0.3103495660429638,-0.32130713949189876,-0.46587024003515204,-0.40822741030125725,-1.0753406946174433,1.8047978318317057,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-09-19 12:57:54,1,3.0,63.19224081002176,14.661729549989104,Running,NR,0.06178330449362658,0.3061543012699561,1.0868676023085595,-0.20532450052531512,-0.18468415248001302,-0.42138653355283834,-0.4145123384666096,-0.16977170793065183,-0.17346736490498965,-0.17745307434650623,-0.9769066350815254,0.19471011669857594,0.09751401183817167,0.28674720275670956,BIA24-18_NR_merged_with_gear.csv
2024-09-19 07:51:56,3,0.0,63.192137042060494,14.66603172942996,Running,NR,2.001351671054498,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.15510382467496167,2.0666284250437847,-2.177759975263549,-1.9262705450597155,BIA24-22_NR_merged_with_gear.csv
2024-06-04 13:45:11,2,3.0,63.19250567816198,14.66419684700668,Running,NR,-1.048080816371761,-0.4106054053372607,0.8957433074940525,0.12842399559776022,-0.023007094172103483,-0.3260981932707805,-0.5577361505491226,0.36060230253371245,-0.17346736490498965,0.09178365093403663,-0.6323811683413388,-0.8007559167751677,-0.036325634461929567,0.17287828060955568,BIA24-3_NR_merged_with_gear.csv
2024-06-13 07:29:45,2,3.0,63.1922300811857,14.66863950714469,Running,NR,-0.9942039173006257,0.6496016606859141,0.9339681664569539,0.4621724917208356,0.4620240807516251,0.967100710557147,0.5750339995580258,1.875956618146182,1.727151323441066,1.8610535599204612,0.17150824959138591,-0.8802401967617125,0.030594188688121048,0.59369821028382,BIA24-7_NR_merged_with_gear.csv
2024-09-20 13:01:58,1,3.0,63.190428894013166,14.658155338838696,Running,NR,0.22341400170703254,2.4116359394286557,0.6663941537166442,1.713729352182368,1.512924959753037,0.8513934402146482,2.8080234333899337,1.1182794603399473,2.1657556361363097,1.7072040026172937,-1.042529341438807,-0.3727310397199684,0.6997924201886272,-0.9064010684373809,BIA24-19_NR_merged_with_gear.csv
2024-06-07 07:55:49,3,3.0,63.191292649134994,14.660638980567455,Running,NR,0.6867553337187964,0.8885215628883197,0.8575184485311511,-0.12188737649454627,0.05783143498185128,0.0414425478171567,-0.17363592723692856,0.057531439411218584,-0.17346736490498965,-0.06206590636913071,-0.911281425378456,0.5198729605147859,-0.036325634461929567,-0.23308918095855807,BIA24-5_NR_merged_with_gear.csv
2024-06-12 07:43:23,2,3.0,63.1902717333287,14.658943405374885,Running,NR,0.7298568529757045,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9440952819028893,0.3175494492832626,-0.304004927062132,-0.5152860749754177,BIA24-8_NR_merged_with_gear.csv
2024-06-14 08:33:34,2,2.0V,63.19173035211861,14.668075824156404,Running,NR,-0.9726531576721714,-0.02236056425835161,0.3988201409763345,0.5456096157516044,-0.26552268163396775,1.1508710811011158,-0.7139803091845913,1.724421186584935,-0.31966880247007085,0.707181880146706,0.7129043387492008,-1.118268017985394,1.0343915359388802,0.8560918134924789,BIA24-9_NR_merged_with_gear.csv
2024-06-13 07:41:05,3,3.0,63.19052344188094,14.659650502726436,Running,NR,0.6975307135330232,0.7391966240118162,-0.021653307615580705,-0.4556358726176216,-0.508038269095832,0.7833303400131784,-0.15410540740749493,-0.16977170793065183,-0.10036664612244905,-0.13899068502071438,-0.845658719021179,0.7340980097500701,0.030594188688121048,1.0293706080642346,BIA24-7_NR_merged_with_gear.csv
2024-09-06 14:50:01,3,4.0,63.19231616333127,14.665360422804952,Running,NR,1.6565395169992316,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.00744898035239858,1.4477561506660375,-2.177759975263549,-0.8321387279066284,BIA24-15_NR_merged_with_gear.csv
2024-06-13 07:25:41,1,0.0,63.192148357629776,14.666777215898035,Running,NR,1.473358060157372,-0.9929726669556244,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.0789842972981336,-1.3430788654256394,-1.2543999754686777,0.023855908614610538,2.8993003245620304,-2.177759975263549,-1.9262705450597155,BIA24-7_NR_merged_with_gear.csv
2024-06-04 13:40:31,1,3.0,63.19125182926655,14.664419051259756,Running,NR,1.3763796418293281,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,1.0082115240485345,0.9202695929388879,-2.177759975263549,-1.9262705450597155,BIA24-3_NR_merged_with_gear.csv
2024-09-06 07:27:44,1,3.0,63.190821167081594,14.664670173078775,Running,NR,0.3096170402208491,-0.1418205153595544,-0.5568013330962001,0.12842399559776022,0.05783143498185128,0.06186147787759771,-0.04994263498384923,-0.5486102868337692,-0.5389709588176926,-0.5620769676044246,1.4675779785868603,-0.285170897051779,-0.2370851039120814,-0.2182367128524076,BIA24-16_NR_merged_with_gear.csv
2024-06-08 14:46:46,3,3.0,63.190285647287965,14.65878875926137,Running,NR,0.26651552096394066,0.35095178293290713,0.9339681664569539,-0.20532450052531512,-0.18468415248001302,-0.564319043975925,-0.19967662034284003,-0.32130713949189876,-0.027265927339908454,-0.17745307434650623,-0.9440952819028893,0.2661183313240598,0.030594188688121048,0.3313046070751611,BIA24-4_NR_merged_with_gear.csv
2024-06-13 07:31:28,2,3.0,63.18974451161921,14.667515577748418,Running,NR,-0.8972254989725821,0.3808167707082078,0.9339681664569539,0.21186111962852905,0.6237011390595346,0.6880419997311205,0.6596662521522382,1.1940471761205707,1.0692448543982005,1.1687305520562081,2.255060468257364,-0.6502884408990917,-0.036325634461929567,0.7422228913453249,BIA24-7_NR_merged_with_gear.csv
2024-06-04 13:44:44,2,3.0,63.19254565984011,14.662375459447505,Running,NR,-0.22915195049050405,0.7093316362365155,1.048642743345658,0.5456096157516044,0.3003470224437156,-0.03342686240446001,0.4969119202402915,0.6636731656562064,0.4844391041378758,0.5917947121693306,-0.9769066350815254,-0.035666860579413824,0.09751401183817167,0.39071447949976307,BIA24-3_NR_merged_with_gear.csv
2024-06-04 13:49:18,2,3.0,63.19145726971328,14.66079169884324,Running,NR,-0.3261303688185477,-0.6196603197643656,-1.5888725250945375,-0.28876162455608395,-1.3972620897893344,-0.571125353996072,-1.2022433049204313,-0.4728425710531457,-0.9044745527303957,-0.7159265249075919,-0.9276883536406726,-0.26944398774502626,0.09751401183817167,-0.025154627472451032,BIA24-3_NR_merged_with_gear.csv
2024-06-04 13:44:11,2,3.0,63.19126456975937,14.660128271207212,Running,NR,0.26651552096394066,-0.4703353808878621,-0.3274521793187918,-0.5390729966483905,-1.3972620897893344,-0.8229588247415106,-1.2022433049204313,-0.6243780026143927,-0.9775752715129362,-0.8313136928849675,-1.026124916522383,-0.14235426512139496,0.030594188688121048,0.07386182656855232,BIA24-3_NR_merged_with_gear.csv
2024-06-13 07:28:33,2,3.0,63.19263434037566,14.663080042228104,Running,NR,-0.6924932825022678,0.27628931349465535,0.7428438716424469,0.3787353676900667,0.05783143498185128,1.7362137428337563,0.2169744693517433,0.7394408814368298,0.4844391041378758,0.6302571014951224,-0.7636290844016853,0.19471011669857594,-0.036325634461929567,0.8511409907904287,BIA24-7_NR_merged_with_gear.csv
2024-06-13 07:36:01,3,3.0,63.19241330958903,14.664795314893126,Running,NR,-0.6493917632453595,0.29122180738230574,0.8957433074940525,0.4621724917208356,0.3003470224437156,1.2257404913227323,0.6271153857698488,0.36060230253371245,0.7768419792680381,0.5917947121693306,-0.36988783956643356,-0.21801307246523977,-0.10324545761198017,0.7620261821535257,BIA24-7_NR_merged_with_gear.csv
2024-06-04 13:52:13,3,3.0,63.19221440702677,14.661632403731346,Running,NR,0.27729090077816787,-0.5002003686631628,-1.5888725250945375,-0.12188737649454627,-1.3972620897893344,-0.42138653355283834,-1.2022433049204313,-0.6243780026143927,-0.9775752715129362,-0.8313136928849675,-0.9604997068193135,-0.07137086655244762,-0.036325634461929567,0.1877307487157062,BIA24-3_NR_merged_with_gear.csv
2024-06-04 13:51:45,3,3.0,63.191141691058874,14.659865498542786,Running,NR,0.018681785236718484,-0.7092552830902676,-0.3656770382816931,-0.37219874858685276,-1.3972620897893344,-0.7072515543990117,-1.2022433049204313,-0.7001457183950162,-1.0506759902954768,-0.9082384715365511,-0.9440952819028893,-0.08709777585920032,0.030594188688121048,0.3065504935649102,BIA24-3_NR_merged_with_gear.csv
2024-09-06 07:35:33,2,3.0,63.19024432450533,14.658845253288746,Running,NR,0.6113276750192069,1.2767664039672288,0.8957433074940525,-0.038450252463777444,-0.023007094172103483,-0.24442247302901668,0.10630152365161966,-0.018236276369404888,0.4844391041378758,0.24563320823720397,-0.665192521519975,0.5436758338428914,0.030594188688121048,0.8857967497047798,BIA24-16_NR_merged_with_gear.csv
2024-06-12 07:32:04,1,0.0,63.19263283163309,14.668136509135364,Running,NR,0.018681785236718484,2.2921759883274526,0.8957433074940525,0.4621724917208356,0.8662167265213989,0.8854249903153832,1.7208244962181298,1.1940471761205707,1.6540506046585253,1.4764296666625427,-0.3042626298633641,1.0749877628730329,-2.177759975263549,-0.7578763873758758,BIA24-8_NR_merged_with_gear.csv
2024-09-06 14:49:46,3,0.0,63.19216277450323,14.666469180956485,Running,NR,1.9043732527264545,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.12228996815052844,2.3441857248832,-2.177759975263549,-1.9262705450597155,BIA24-15_NR_merged_with_gear.csv
2024-06-13 07:41:01,3,3.0,63.19074614904821,14.659990724176168,Running,NR,1.0100167281456083,1.3066313917425294,0.2076958461618276,-0.5390729966483905,-0.508038269095832,-0.5915442840565129,-0.40800216519013177,0.5879054498755829,-0.17346736490498965,0.20717081891141215,-0.8620656472833956,1.02355664491383,0.030594188688121048,1.158091998317539,BIA24-7_NR_merged_with_gear.csv
2024-06-04 13:41:02,1,4.0,63.19231918081641,14.665160682052374,Running,NR,1.6780902766276862,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.22223299524387047,1.202077485496664,0.6997924201886272,0.2520914438423584,BIA24-3_NR_merged_with_gear.csv
2024-09-06 07:24:21,1,3.0,63.190799709409475,14.659291254356503,Running,NR,0.5035738768769363,1.8740661594732428,1.1250924612714608,-0.12188737649454627,0.05783143498185128,-0.04023317242460709,0.32764741505186695,0.20906687097246554,0.7768419792680381,0.5148699335177468,-0.9604997068193135,0.5751294497769806,0.23135365813827288,1.0194689626601343,BIA24-16_NR_merged_with_gear.csv
2024-06-12 07:33:26,1,3.0,63.190476167947054,14.667838616296647,Running,NR,-1.0588561961859881,0.858656575113019,0.3605952820134331,1.6302922281515992,1.5937634889069918,2.9749621665005077,1.3171937530765025,3.2397755021974044,1.3616477295283629,2.361064621155755,1.9433488580416058,-0.6065083695649971,0.030594188688121048,0.7966819410678768,BIA24-8_NR_merged_with_gear.csv
2024-09-20 13:04:52,1,2.0H,63.19177812896669,14.66822711750865,Running,NR,-0.9834285374863985,0.2464243257193547,0.28414556408763036,2.0474778483054434,1.9171176055228107,1.0623890508392047,2.052843333318501,0.8152085972174533,1.727151323441066,1.3225801093593754,0.5652519977724301,-1.340143809826662,1.101311359088931,-0.0449579182806517,BIA24-19_NR_merged_with_gear.csv
2024-06-07 07:49:48,3,3.0,63.19127236492932,14.660251401364803,Running,NR,0.4389215979915738,0.36588427682055746,-0.059878166578482085,-0.038450252463777444,-0.18468415248001302,0.021023617756715934,-0.297329219490008,-0.16977170793065183,-0.46587024003515204,-0.33130263164967355,-0.911281425378456,0.17473281735287854,-0.036325634461929567,-0.04990874098270187,BIA24-5_NR_merged_with_gear.csv
2024-06-04 13:52:46,3,3.0,63.192546498030424,14.664047565311192,Running,NR,-0.9511023980437174,-0.24634797257310687,0.9339681664569539,0.7959209878439109,-0.10384562332605825,0.46343376906627004,-0.39498181863717596,0.5121377340949594,0.045834791442632146,0.2840955975629958,-0.5667584619840571,-0.7693023008410788,0.030594188688121048,0.093665117376753,BIA24-3_NR_merged_with_gear.csv
2024-09-19 07:36:43,1,2.0H,63.191265324130654,14.667726131156089,Running,NR,-0.9187762586010362,0.27628931349465535,0.8192935895682497,0.7959209878439109,0.5428626099055799,1.1236458410205274,0.5489933064521143,0.9667440287787002,0.6306405417029569,0.8225690481240815,1.1722707932875218,-1.33249296588097,1.235151005389032,0.1085175854829035,BIA24-22_NR_merged_with_gear.csv
2024-09-18 08:12:57,1,4.0,63.19058043882251,14.664059551432729,Running,NR,1.1177705262878788,-0.09702303369660335,-0.059878166578482085,-0.20532450052531512,-0.508038269095832,-0.18997199286784075,-0.77908204194937,-0.6243780026143927,-0.831373833947855,-0.7543889142333837,1.1066455835844524,1.0630864275486882,0.43211312758842474,0.20258321682185668,BIA24-20_NR_merged_with_gear.csv
2024-09-18 08:26:14,3,2.0H,63.19142935797572,14.668024946004152,Running,NR,-1.4467698694981623,-0.6345928136520159,0.4370449999392359,0.5456096157516044,1.2704093722911727,0.10269933799847973,2.176536625571581,0.36060230253371245,2.1657556361363097,1.3225801093593754,1.0410228772271755,-1.1339948259524386,1.3689906516891333,0.271894734650559,BIA24-20_NR_merged_with_gear.csv
2024-06-08 14:38:17,2,0.0,63.19114428944886,14.665901977568865,Running,NR,0.1264355833789891,-0.38074041756196,-0.17455274346718624,-0.5390729966483905,-0.4271997399418773,-0.7072515543990117,-0.6618989229727684,-0.7759134341756396,-0.5389709588176926,-0.6774641355818001,1.2871117810856565,-0.5827054962368916,0.6997924201886272,-0.34695810310571196,BIA24-4_NR_merged_with_gear.csv
2024-09-19 13:00:08,1,2.0V,63.191763292998075,14.66817540116608,Running,NR,-1.4252191098697082,-0.7391202708655684,0.28414556408763036,1.213106607997755,1.189570843137218,0.5655284193684749,0.5294627866226809,0.36060230253371245,0.3382376665727945,0.3610203762145795,0.630874704129707,-1.3839239825004648,0.8336320664887285,-0.2776465852770096,BIA24-18_NR_merged_with_gear.csv
